
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local, .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1042ms
 GET /settings/shopping/auto-price 200 in 883ms (compile: 662ms, proxy.ts: 41ms, render: 180ms)
 GET /api/price-sync-runs-v2/cf7ab703-865d-42bd-a520-9d67c4016a0d 200 in 99ms (compile: 6ms, proxy.ts: 3ms, render: 90ms)
 GET /api/price-sync-runs-v2/388e5c14-86b7-4b68-b7b7-99fc9b3e0272 200 in 100ms (compile: 8ms, proxy.ts: 1492µs, render: 90ms)
 GET /api/price-sync-runs-v2/ef2afb82-af43-46d2-b1e1-cfd86254d3cd 200 in 103ms (compile: 11ms, proxy.ts: 1762µs, render: 90ms)
 GET /api/price-sync-runs-v2/76e36f76-26ec-4ea0-8591-8fe7bd5ea529 200 in 100ms (compile: 10ms, proxy.ts: 1918µs, render: 88ms)
 GET /api/price-sync-runs-v2/874bc8c2-5a5c-42cf-8e83-3decbb43fc33 200 in 103ms (compile: 9ms, proxy.ts: 1581µs, render: 93ms)
 GET /api/price-sync-runs-v2/47e548cc-fa70-428c-bf74-bcdd78c791c0 200 in 112ms (compile: 6ms, proxy.ts: 1760µs, render: 105ms)
 GET /api/price-sync-runs-v2/86df7eba-01b6-4be6-b20c-0a2723ad9c3b 200 in 190ms (compile: 13ms, proxy.ts: 2ms, render: 175ms)
 GET /api/price-sync-runs-v2/2532b1b9-d65d-4404-b835-e2f9fe8249ea 200 in 103ms (compile: 7ms, proxy.ts: 2ms, render: 94ms)
 GET /api/price-sync-runs-v2/24c7bc9b-3f3d-4b29-9ae3-81643e5df4dd 200 in 95ms (compile: 3ms, proxy.ts: 1870µs, render: 90ms)
 GET /api/price-sync-runs-v2/afea28cd-f4ec-4bbf-b437-657748c9938d 200 in 116ms (compile: 5ms, proxy.ts: 3ms, render: 108ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 682ms (compile: 9ms, proxy.ts: 5ms, render: 668ms)
 GET /api/price-sync-runs-v2/c85af15d-ebca-4cd7-87bd-8b5a32bdb846 200 in 121ms (compile: 3ms, proxy.ts: 1709µs, render: 116ms)
 GET /api/price-sync-runs-v2/a2718be2-58be-4056-9ca0-4019a7463568 200 in 88ms (compile: 4ms, proxy.ts: 1824µs, render: 82ms)
 GET /api/master-items?master_ids=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 48ms (compile: 4ms, proxy.ts: 1942µs, render: 43ms)
 GET /api/price-sync-runs-v2/d1deef89-ab47-4372-b3d8-7151aae063b7 200 in 112ms (compile: 5ms, proxy.ts: 3ms, render: 105ms)
 GET /api/price-sync-runs-v2/03942a8e-5824-4023-a031-5cf707377bad 200 in 129ms (compile: 4ms, proxy.ts: 2ms, render: 123ms)
 GET /api/price-sync-runs-v2/4d32141b-a019-4c26-855a-e5dfae49b698 200 in 123ms (compile: 6ms, proxy.ts: 2ms, render: 114ms)
 GET /api/channel-products?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 86ms (compile: 10ms, proxy.ts: 5ms, render: 71ms)
 GET /api/option-labor-rules?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384896302 200 in 144ms (compile: 48ms, proxy.ts: 3ms, render: 93ms)
 GET /api/pricing-overrides?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 146ms (compile: 65ms, proxy.ts: 3ms, render: 78ms)
 GET /api/channel-products/variants?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384896302 200 in 700ms (compile: 36ms, proxy.ts: 4ms, render: 660ms)
 GET /api/channel-products/variants?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384896314 200 in 840ms (compile: 31ms, proxy.ts: 4ms, render: 805ms)
 GET /api/channel-products/editor?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&external_product_no=33&_ts=1773384896302 200 in 1804ms (compile: 29ms, proxy.ts: 3ms, render: 1772ms)
 GET /api/channel-products/variants?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384898580 200 in 574ms (compile: 2ms, proxy.ts: 3ms, render: 570ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=0ebfdcf8-f659-4ff1-935d-2f4a4fd6e0a0&external_product_no=33 500 in 8.3s (compile: 24ms, proxy.ts: 3ms, render: 8.3s)
 GET /api/market-ticks 200 in 7ms (compile: 2ms, proxy.ts: 2ms, render: 2ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=700933dd-726e-4b74-8a91-6c59d7cd224b&external_product_no=33 200 in 8.0s (compile: 9ms, proxy.ts: 5ms, render: 8.0s)
 GET /api/market-ticks 200 in 416ms (compile: 2ms, proxy.ts: 3ms, render: 410ms)
 GET /api/material-factor-sets?scope=GLOBAL 200 in 105ms (compile: 14ms, proxy.ts: 8ms, render: 82ms)
 GET /api/material-factor-sets?scope=CHANNEL&channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 109ms (compile: 19ms, proxy.ts: 8ms, render: 82ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 109ms (compile: 26ms, proxy.ts: 7ms, render: 76ms)
 GET /api/channels 200 in 120ms (compile: 9ms, proxy.ts: 8ms, render: 103ms)
 GET /api/pricing-policies?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 122ms (compile: 12ms, proxy.ts: 7ms, render: 103ms)
 GET /api/channel-floor-guards?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 62ms (compile: 14ms, proxy.ts: 2ms, render: 45ms)
 GET /api/channel-products?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 111ms (compile: 14ms, proxy.ts: 8ms, render: 88ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 156ms (compile: 10ms, proxy.ts: 3ms, render: 143ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 330ms (compile: 23ms, proxy.ts: 8ms, render: 299ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 128ms (compile: 10ms, proxy.ts: 3ms, render: 115ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 285ms (compile: 19ms, proxy.ts: 6ms, render: 260ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 103ms (compile: 8ms, proxy.ts: 3ms, render: 92ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 107ms (compile: 8ms, proxy.ts: 2ms, render: 97ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 85ms (compile: 3ms, proxy.ts: 1849µs, render: 81ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 100ms (compile: 3ms, proxy.ts: 2ms, render: 95ms)
 GET /api/option-labor-rule-pools?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 370ms (compile: 17ms, proxy.ts: 3ms, render: 351ms)
 GET /api/price-sync-runs-v2/cf7ab703-865d-42bd-a520-9d67c4016a0d 200 in 85ms (compile: 4ms, proxy.ts: 1876µs, render: 79ms)
 GET /api/price-sync-runs-v2/388e5c14-86b7-4b68-b7b7-99fc9b3e0272 200 in 98ms (compile: 5ms, proxy.ts: 1962µs, render: 91ms)
 GET /api/price-sync-runs-v2/ef2afb82-af43-46d2-b1e1-cfd86254d3cd 200 in 106ms (compile: 4ms, proxy.ts: 1819µs, render: 100ms)
 GET /api/price-sync-runs-v2/76e36f76-26ec-4ea0-8591-8fe7bd5ea529 200 in 88ms (compile: 6ms, proxy.ts: 4ms, render: 78ms)
 GET /api/price-sync-runs-v2/874bc8c2-5a5c-42cf-8e83-3decbb43fc33 200 in 101ms (compile: 3ms, proxy.ts: 1467µs, render: 97ms)
 GET /api/price-sync-runs-v2/47e548cc-fa70-428c-bf74-bcdd78c791c0 200 in 91ms (compile: 3ms, proxy.ts: 1612µs, render: 87ms)
 GET /api/price-sync-runs-v2/afea28cd-f4ec-4bbf-b437-657748c9938d 200 in 85ms (compile: 3ms, proxy.ts: 1669µs, render: 81ms)
 GET /api/price-sync-runs-v2/86df7eba-01b6-4be6-b20c-0a2723ad9c3b 200 in 150ms (compile: 8ms, proxy.ts: 1653µs, render: 140ms)
 GET /api/price-sync-runs-v2/2532b1b9-d65d-4404-b835-e2f9fe8249ea 200 in 89ms (compile: 3ms, proxy.ts: 1926µs, render: 84ms)
 GET /api/price-sync-runs-v2/c85af15d-ebca-4cd7-87bd-8b5a32bdb846 200 in 79ms (compile: 6ms, proxy.ts: 1877µs, render: 71ms)
 GET /api/price-sync-runs-v2/24c7bc9b-3f3d-4b29-9ae3-81643e5df4dd 200 in 94ms (compile: 4ms, proxy.ts: 1829µs, render: 89ms)
 GET /api/price-sync-runs-v2/a2718be2-58be-4056-9ca0-4019a7463568 200 in 89ms (compile: 3ms, proxy.ts: 1785µs, render: 84ms)
 GET /api/price-sync-runs-v2/03942a8e-5824-4023-a031-5cf707377bad 200 in 80ms (compile: 3ms, proxy.ts: 1883µs, render: 76ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 637ms (compile: 16ms, proxy.ts: 10ms, render: 611ms)
 GET /api/master-items?master_ids=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 43ms (compile: 3ms, proxy.ts: 3ms, render: 38ms)
 GET /api/price-sync-runs-v2/d1deef89-ab47-4372-b3d8-7151aae063b7 200 in 96ms (compile: 3ms, proxy.ts: 2ms, render: 90ms)
 GET /api/price-sync-runs-v2/4d32141b-a019-4c26-855a-e5dfae49b698 200 in 114ms (compile: 17ms, proxy.ts: 2ms, render: 94ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 91ms (compile: 8ms, proxy.ts: 3ms, render: 80ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 94ms (compile: 6ms, proxy.ts: 3ms, render: 85ms)
 GET /api/pricing-overrides?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 56ms (compile: 7ms, proxy.ts: 8ms, render: 41ms)
 GET /api/channel-products?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 71ms (compile: 9ms, proxy.ts: 2ms, render: 60ms)
 GET /api/option-labor-rules?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384941548 200 in 104ms (compile: 5ms, proxy.ts: 8ms, render: 91ms)
 GET /api/channel-products/variants?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384941548 200 in 586ms (compile: 3ms, proxy.ts: 2ms, render: 580ms)
 GET /api/channel-products/variants?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384941558 200 in 594ms (compile: 1740µs, proxy.ts: 2ms, render: 590ms)
 GET /api/channel-products/editor?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&external_product_no=33&_ts=1773384941548 200 in 1737ms (compile: 4ms, proxy.ts: 3ms, render: 1731ms)
 GET /api/channel-products/variants?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&external_product_no=33&_ts=1773384944072 200 in 506ms (compile: 2ms, proxy.ts: 2ms, render: 501ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=e6a0c118-23cd-4bd9-9055-851536e2339a&external_product_no=33 500 in 8.2s (compile: 3ms, proxy.ts: 2ms, render: 8.2s)
 GET /api/market-ticks 200 in 120ms (compile: 3ms, proxy.ts: 3ms, render: 115ms)
 GET /api/channels 200 in 45ms (compile: 2ms, proxy.ts: 2ms, render: 41ms)
 GET /api/pricing-policies?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 55ms (compile: 2ms, proxy.ts: 2ms, render: 50ms)
 GET /api/material-factor-sets?scope=GLOBAL 200 in 46ms (compile: 2ms, proxy.ts: 3ms, render: 41ms)
 GET /api/material-factor-sets?scope=CHANNEL&channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 52ms (compile: 2ms, proxy.ts: 3ms, render: 47ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 73ms (compile: 1778µs, proxy.ts: 2ms, render: 69ms)
 GET /api/channel-floor-guards?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 104ms (compile: 9ms, proxy.ts: 3ms, render: 91ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 119ms (compile: 11ms, proxy.ts: 3ms, render: 105ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 224ms (compile: 1954µs, proxy.ts: 2ms, render: 219ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 121ms (compile: 8ms, proxy.ts: 3ms, render: 110ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 92ms (compile: 8ms, proxy.ts: 4ms, render: 80ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 274ms (compile: 12ms, proxy.ts: 3ms, render: 259ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 154ms (compile: 11ms, proxy.ts: 2ms, render: 141ms)
 GET /api/price-sync-runs-v2/cf7ab703-865d-42bd-a520-9d67c4016a0d 200 in 80ms (compile: 5ms, proxy.ts: 1885µs, render: 73ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 103ms (compile: 6ms, proxy.ts: 3ms, render: 95ms)
 GET /api/price-sync-runs-v2/388e5c14-86b7-4b68-b7b7-99fc9b3e0272 200 in 93ms (compile: 6ms, proxy.ts: 2ms, render: 85ms)
 GET /api/option-labor-rule-pools?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 376ms (compile: 15ms, proxy.ts: 5ms, render: 357ms)
 GET /api/price-sync-runs-v2/ef2afb82-af43-46d2-b1e1-cfd86254d3cd 200 in 95ms (compile: 4ms, proxy.ts: 1954µs, render: 90ms)
 GET /api/price-sync-runs-v2/76e36f76-26ec-4ea0-8591-8fe7bd5ea529 200 in 109ms (compile: 9ms, proxy.ts: 3ms, render: 97ms)
 GET /api/price-sync-runs-v2/874bc8c2-5a5c-42cf-8e83-3decbb43fc33 200 in 114ms (compile: 3ms, proxy.ts: 2ms, render: 108ms)
 GET /api/price-sync-runs-v2/47e548cc-fa70-428c-bf74-bcdd78c791c0 200 in 103ms (compile: 5ms, proxy.ts: 2ms, render: 95ms)
 GET /api/price-sync-runs-v2/afea28cd-f4ec-4bbf-b437-657748c9938d 200 in 94ms (compile: 3ms, proxy.ts: 2ms, render: 89ms)
 GET /api/price-sync-runs-v2/86df7eba-01b6-4be6-b20c-0a2723ad9c3b 200 in 181ms (compile: 7ms, proxy.ts: 2ms, render: 171ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 527ms (compile: 15ms, proxy.ts: 3ms, render: 510ms)
 GET /api/price-sync-runs-v2/2532b1b9-d65d-4404-b835-e2f9fe8249ea 200 in 97ms (compile: 5ms, proxy.ts: 3ms, render: 90ms)
 GET /api/price-sync-runs-v2/c85af15d-ebca-4cd7-87bd-8b5a32bdb846 200 in 96ms (compile: 8ms, proxy.ts: 3ms, render: 85ms)
 GET /api/price-sync-runs-v2/24c7bc9b-3f3d-4b29-9ae3-81643e5df4dd 200 in 102ms (compile: 7ms, proxy.ts: 2ms, render: 93ms)
 GET /api/price-sync-runs-v2/a2718be2-58be-4056-9ca0-4019a7463568 200 in 107ms (compile: 4ms, proxy.ts: 2ms, render: 102ms)
 GET /api/price-sync-runs-v2/03942a8e-5824-4023-a031-5cf707377bad 200 in 108ms (compile: 7ms, proxy.ts: 2ms, render: 99ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 103ms (compile: 10ms, proxy.ts: 2ms, render: 91ms)
 GET /api/price-sync-runs-v2/d1deef89-ab47-4372-b3d8-7151aae063b7 200 in 118ms (compile: 11ms, proxy.ts: 2ms, render: 105ms)
 GET /api/channel-products?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0 200 in 62ms (compile: 1984µs, proxy.ts: 2ms, render: 57ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 94ms (compile: 18ms, proxy.ts: 4ms, render: 73ms)
